number_of_reviews,calculated_host_listings_count,neighbourhood_group,room_type,price
0.15101289134438306,0.0,0.0,0.5,350
0.0,0.009316770186335404,0.25,0.5,190
0.0055248618784530384,0.015527950310559004,0.0,0.0,50
0.007366482504604052,0.13043478260869565,0.25,0.0,99
0.0,0.006211180124223604,1.0,0.0,38
0.0,0.04037267080745341,0.25,0.5,534
0.0,0.04037267080745341,0.25,0.5,748
0.027624309392265196,0.0,0.0,0.5,104
0.016574585635359115,0.0,0.0,1.0,50
0.03683241252302026,0.009316770186335404,0.0,0.0,51
0.0055248618784530384,0.30434782608695654,0.5,0.0,39
0.001841620626151013,0.11801242236024845,0.0,0.0,38
0.0,0.28260869565217395,0.25,0.5,190
0.016574585635359115,0.14596273291925466,0.0,0.5,159
0.0,0.02173913043478261,0.5,1.0,30
0.03314917127071823,0.0,0.25,0.0,99
0.016574585635359115,0.0031055900621118036,0.0,0.0,81
0.01289134438305709,0.006211180124223604,0.0,0.0,45
0.011049723756906077,0.14596273291925466,0.0,0.5,159
0.0,0.30434782608695654,0.5,0.0,48
0.001841620626151013,0.36024844720496896,0.25,0.5,199
0.0,0.0031055900621118036,0.25,0.0,100
0.0,0.0,0.25,0.0,2000
0.0,0.02173913043478261,0.25,0.5,225
0.014732965009208104,0.0031055900621118036,0.5,0.5,400
0.011049723756906077,0.28260869565217395,0.25,0.5,135
0.0,0.02173913043478261,0.25,0.5,250
0.0,0.36024844720496896,0.25,0.5,350
0.03130755064456722,0.006211180124223604,0.5,0.0,66
0.029465930018416207,0.09006211180124223,0.0,1.0,36
0.0,0.009316770186335404,0.25,0.5,150
0.040515653775322284,0.006211180124223604,0.0,0.0,74
0.0055248618784530384,0.006211180124223604,0.0,1.0,40
0.0,0.015527950310559004,0.5,0.0,47
0.001841620626151013,0.30434782608695654,0.5,0.0,36
0.0055248618784530384,0.009316770186335404,0.25,0.0,50
0.020257826887661142,0.006211180124223604,0.0,0.0,70
0.3130755064456722,0.0,0.0,0.0,30
0.001841620626151013,1.0,0.25,0.5,189
0.03130755064456722,0.006211180124223604,0.5,0.5,175
0.2117863720073665,0.0031055900621118036,0.0,0.0,55
0.19337016574585636,0.009316770186335404,0.5,0.0,43
0.0,0.7049689440993788,0.25,0.5,276
0.13812154696132597,0.009316770186335404,0.5,0.0,59
0.09392265193370167,0.02173913043478261,0.25,0.0,85
0.0,0.13664596273291924,0.25,0.5,714
0.007366482504604052,0.012422360248447204,0.0,0.0,35
0.003683241252302026,0.08695652173913043,0.25,0.5,225
0.0055248618784530384,0.13975155279503104,0.25,0.5,175
0.003683241252302026,0.14596273291925466,0.25,0.5,100
0.17863720073664827,0.0031055900621118036,0.75,0.5,72
0.003683241252302026,0.02173913043478261,0.5,1.0,30
0.0,1.0,0.25,0.5,302
0.0,0.0,0.0,0.5,129
0.01289134438305709,0.04658385093167701,0.25,0.5,130
0.0,0.009316770186335404,0.25,0.5,90
0.0,1.0,0.25,0.5,699
0.0,0.02173913043478261,0.25,0.0,599
0.0055248618784530384,0.0,0.75,0.5,149
0.011049723756906077,0.0031055900621118036,0.25,0.0,45
0.03683241252302026,0.0,0.5,0.0,69
0.0,0.13664596273291924,0.25,0.5,160
0.0570902394106814,0.02484472049689441,0.25,0.5,198
0.0,0.18633540372670807,0.25,0.5,435
0.016574585635359115,0.009316770186335404,0.0,0.0,40
0.0,0.027950310559006212,0.0,0.0,35
0.03683241252302026,0.009316770186335404,0.25,0.5,219
0.06813996316758748,0.0,0.0,0.0,68
0.001841620626151013,1.0,0.25,0.5,228
0.0,0.36024844720496896,0.25,0.5,379
0.0,0.0,0.25,0.5,190
0.36279926335174956,0.02484472049689441,0.0,0.0,60
0.0055248618784530384,0.36024844720496896,0.25,0.5,129
0.009208103130755065,0.0,0.25,0.0,90
0.0,0.02173913043478261,0.5,1.0,30
0.11602209944751382,0.0031055900621118036,0.0,0.5,119
0.0570902394106814,0.012422360248447204,0.5,0.0,85
0.1712707182320442,0.0,0.0,0.0,50
0.009208103130755065,0.0,0.0,0.0,48
0.0,1.0,0.25,0.5,189
0.0,0.009316770186335404,0.25,0.5,100
0.009208103130755065,0.012422360248447204,0.25,0.0,50
0.07918968692449356,0.0,0.0,0.0,65
0.04788213627992634,0.009316770186335404,0.75,0.0,32
0.18968692449355434,0.015527950310559004,0.25,0.0,50
0.001841620626151013,0.11801242236024845,0.0,0.0,44
0.034990791896869246,0.037267080745341616,0.0,0.0,119
0.05524861878453039,0.0,0.0,0.0,75
0.0718232044198895,0.012422360248447204,0.5,0.0,89
0.001841620626151013,0.08385093167701863,0.25,0.0,60
0.15101289134438306,0.0,0.25,0.5,99
0.0,0.009316770186335404,0.5,0.0,34
0.37569060773480667,0.02484472049689441,0.0,0.0,45
0.04419889502762431,0.015527950310559004,0.5,0.0,53
0.03130755064456722,0.006211180124223604,0.25,0.5,150
0.0718232044198895,0.0031055900621118036,0.5,0.0,60
0.0055248618784530384,0.30434782608695654,0.5,0.0,33
0.02578268876611418,0.0,0.0,0.5,90
0.0423572744014733,0.0,0.0,0.0,65
0.014732965009208104,0.012422360248447204,0.25,0.0,75
0.0055248618784530384,0.2670807453416149,0.25,0.5,142
0.003683241252302026,0.009316770186335404,0.0,1.0,30
0.0,0.28260869565217395,0.25,0.5,135
0.0,0.015527950310559004,0.0,1.0,20
0.0055248618784530384,0.006211180124223604,0.25,0.5,650
0.009208103130755065,0.015527950310559004,0.25,0.0,48
0.03683241252302026,0.0,0.5,0.0,50
0.0,0.009316770186335404,0.25,0.5,399
0.001841620626151013,0.0,0.0,0.5,99
0.2688766114180479,0.0031055900621118036,0.5,0.5,89
0.027624309392265196,0.009316770186335404,0.0,0.0,65
0.01289134438305709,0.14596273291925466,0.25,0.5,87
0.12154696132596686,0.009316770186335404,0.5,0.0,60
0.0,0.0,0.25,0.5,129
0.027624309392265196,0.006211180124223604,0.5,0.5,175
0.0,0.7049689440993788,0.25,0.5,329
0.01289134438305709,0.012422360248447204,0.25,0.0,100
0.003683241252302026,0.006211180124223604,0.5,0.0,33
0.02578268876611418,0.0,0.0,0.5,68
0.15101289134438306,0.0,0.25,0.0,110
0.009208103130755065,0.14596273291925466,0.25,0.5,87
0.003683241252302026,1.0,0.25,0.5,244
0.003683241252302026,0.13975155279503104,0.25,0.5,175
0.003683241252302026,0.0031055900621118036,0.0,0.0,50
0.0055248618784530384,0.30434782608695654,0.25,0.0,33
0.001841620626151013,0.05590062111801242,0.25,0.5,219
0.0,0.0031055900621118036,0.25,0.5,583
0.007366482504604052,0.0031055900621118036,0.25,1.0,75
0.05524861878453039,0.006211180124223604,0.5,0.5,298
0.01841620626151013,0.02173913043478261,0.25,0.5,130
0.09023941068139964,0.031055900621118012,0.0,0.0,70
0.001841620626151013,0.30434782608695654,0.5,0.0,33
0.09576427255985268,0.0,0.0,0.5,151
0.0,0.7049689440993788,0.25,0.5,439
0.003683241252302026,0.031055900621118012,0.5,0.0,35
0.014732965009208104,0.018633540372670804,0.0,0.0,60
0.003683241252302026,0.14596273291925466,0.25,0.5,150
0.19337016574585636,0.006211180124223604,0.0,1.0,25
0.03867403314917127,0.0,0.25,0.5,195
0.02394106813996317,0.0031055900621118036,0.0,0.0,81
0.003683241252302026,0.009316770186335404,0.0,0.0,85
0.020257826887661142,0.0,0.25,0.5,189
0.04604051565377532,0.006211180124223604,0.0,0.0,55
0.0,0.08695652173913043,0.25,0.5,181
0.001841620626151013,0.012422360248447204,0.25,0.5,175
0.0,0.0,0.0,0.0,72
0.0,0.36024844720496896,0.25,0.5,449
0.03867403314917127,0.0,0.75,0.0,79
0.040515653775322284,0.09006211180124223,0.0,0.0,65
0.058931860036832415,0.037267080745341616,0.0,1.0,30
0.003683241252302026,0.006211180124223604,0.0,0.0,63
0.0,0.018633540372670804,0.25,0.0,233
0.0055248618784530384,0.049689440993788817,0.0,0.5,270
0.027624309392265196,0.02173913043478261,0.25,0.0,75
0.0423572744014733,0.0,0.0,0.0,75
0.09208103130755065,0.0,0.5,0.0,58
0.001841620626151013,0.0031055900621118036,0.25,0.5,145
0.022099447513812154,0.006211180124223604,0.25,0.0,300
0.040515653775322284,0.0031055900621118036,0.0,0.0,75
0.0,0.02484472049689441,0.25,0.0,100
0.12154696132596686,0.0,0.5,0.0,37
0.0,0.13664596273291924,0.25,0.5,225
0.0,0.009316770186335404,0.25,0.5,150
0.10497237569060774,0.0031055900621118036,0.25,0.5,89
0.009208103130755065,0.0031055900621118036,0.0,0.0,90
0.0,0.0,0.5,0.5,150
0.001841620626151013,0.015527950310559004,0.25,0.5,200
0.0,0.30434782608695654,0.5,0.0,50
0.009208103130755065,0.006211180124223604,0.0,0.0,55
0.0,0.031055900621118012,0.5,0.0,37
0.009208103130755065,0.2670807453416149,0.25,0.5,175
0.2302025782688766,0.0,0.5,0.0,70
0.014732965009208104,0.009316770186335404,0.25,0.5,99
0.02578268876611418,0.02484472049689441,0.25,0.5,240
0.020257826887661142,0.006211180124223604,0.5,0.0,80
0.0,0.06832298136645962,0.0,0.0,42
0.09760589318600368,0.0031055900621118036,0.25,1.0,75
0.003683241252302026,0.0031055900621118036,0.25,0.0,63
0.011049723756906077,0.13043478260869565,0.25,0.0,54
0.3259668508287293,0.0031055900621118036,0.75,0.0,37
0.03867403314917127,0.006211180124223604,0.5,0.0,80
0.05524861878453039,0.015527950310559004,0.25,0.0,85
0.001841620626151013,0.08074534161490682,0.25,0.5,200
0.009208103130755065,0.031055900621118012,0.25,0.5,380
0.001841620626151013,0.2546583850931677,0.25,0.5,245
0.10681399631675875,0.0031055900621118036,0.0,0.5,248
0.0847145488029466,0.0,0.25,0.0,78
0.007366482504604052,0.006211180124223604,1.0,0.0,80
0.034990791896869246,0.009316770186335404,0.0,0.0,53
0.0055248618784530384,0.0,0.0,0.0,105
0.0,0.009316770186335404,0.25,0.0,250
0.011049723756906077,0.0,0.5,0.0,99
0.001841620626151013,0.13975155279503104,0.25,0.5,175
0.0,0.0,0.5,0.0,50
0.003683241252302026,0.13975155279503104,0.25,0.5,150
0.0,0.06832298136645962,0.0,0.0,42
0.001841620626151013,0.006211180124223604,0.0,0.0,32
0.001841620626151013,0.2670807453416149,0.25,0.5,175
0.003683241252302026,0.009316770186335404,0.5,0.0,49
0.0,0.0,0.0,0.0,63
0.13075506445672191,0.009316770186335404,0.0,0.0,75
0.007366482504604052,0.0031055900621118036,0.0,0.5,58
0.0,0.037267080745341616,0.0,0.0,50
0.0,0.012422360248447204,0.25,0.0,59
0.016574585635359115,1.0,0.25,0.5,388
0.0,1.0,0.25,0.5,198
0.10865561694290976,0.018633540372670804,0.25,0.5,2000
0.020257826887661142,0.0,0.5,0.0,70
0.001841620626151013,0.0031055900621118036,0.5,0.0,75
0.014732965009208104,0.02173913043478261,0.25,0.5,202
0.001841620626151013,0.7049689440993788,0.25,0.5,303
0.034990791896869246,0.07763975155279502,0.25,0.0,107
0.003683241252302026,0.36024844720496896,0.25,0.5,199
0.003683241252302026,0.06521739130434782,0.0,0.0,50
0.0,0.2546583850931677,0.25,0.5,200
0.11786372007366483,0.0,0.75,0.0,55
0.30755064456721914,0.015527950310559004,0.25,0.0,55
0.13996316758747698,0.0,0.5,0.0,40
0.02578268876611418,0.009316770186335404,0.5,0.5,261
0.0,0.11801242236024845,0.5,0.0,40
0.0,0.0031055900621118036,0.25,0.0,100
0.001841620626151013,0.7049689440993788,0.25,0.5,267
0.1988950276243094,0.0031055900621118036,0.25,1.0,65
0.001841620626151013,0.08695652173913043,0.0,0.0,119
0.01289134438305709,0.006211180124223604,0.25,1.0,99
0.13259668508287292,0.0031055900621118036,0.5,0.5,259
0.01289134438305709,0.28260869565217395,0.25,0.5,175
0.0,0.11801242236024845,0.0,0.0,53
0.001841620626151013,0.027950310559006212,0.0,1.0,35
0.016574585635359115,0.027950310559006212,0.25,0.5,184
0.03867403314917127,0.0,0.25,0.5,300
0.0,0.0,0.25,0.0,62
0.007366482504604052,0.027950310559006212,0.25,0.5,163
0.027624309392265196,0.0,0.0,0.5,100
0.04972375690607735,0.0,0.0,1.0,25
0.001841620626151013,0.04037267080745341,0.5,0.0,135
0.0,0.0031055900621118036,0.25,0.0,500
0.0,0.009316770186335404,0.25,0.5,300
0.0,0.7049689440993788,0.25,0.5,365
0.0,0.7049689440993788,0.25,0.5,352
0.01289134438305709,1.0,0.25,0.5,229
0.01289134438305709,0.0,0.25,0.0,89
0.06629834254143646,0.0,0.0,0.0,60
0.001841620626151013,0.0031055900621118036,0.0,0.0,100
0.0,0.08695652173913043,0.25,0.5,206
0.007366482504604052,0.0031055900621118036,0.25,0.5,1075
0.001841620626151013,0.08695652173913043,0.0,0.5,350
0.007366482504604052,0.2670807453416149,0.25,0.5,159
0.0,0.012422360248447204,0.25,0.0,100
0.001841620626151013,0.0031055900621118036,0.25,0.0,109
0.016574585635359115,0.015527950310559004,0.5,0.0,89
0.0,0.05590062111801242,0.25,0.5,190
0.001841620626151013,0.0,0.0,1.0,25
0.014732965009208104,0.009316770186335404,0.25,0.5,299
0.0,0.012422360248447204,0.25,0.0,55
0.003683241252302026,0.2670807453416149,0.25,0.5,133
0.007366482504604052,0.0,0.25,0.0,51
0.02578268876611418,0.009316770186335404,0.0,0.0,39
0.007366482504604052,0.07142857142857142,0.25,1.0,32
0.0,0.02484472049689441,0.25,0.0,100
0.0,0.13664596273291924,0.25,0.5,225
0.0,0.28260869565217395,0.25,0.5,212
0.003683241252302026,0.009316770186335404,0.25,0.5,295
0.0,0.7049689440993788,0.25,0.5,276
0.0,0.2546583850931677,0.25,0.5,245
0.0,0.015527950310559004,1.0,0.0,55
0.034990791896869246,0.0031055900621118036,0.5,0.0,65
0.0,0.28260869565217395,0.25,0.5,299
0.0718232044198895,0.012422360248447204,0.0,0.5,99
0.02394106813996317,0.0,0.0,0.0,36
0.009208103130755065,1.0,0.25,0.5,230
0.17495395948434622,0.0,0.25,0.0,118
0.10497237569060774,0.0031055900621118036,0.0,0.5,110
0.0,0.08385093167701863,0.25,0.0,60
0.007366482504604052,0.018633540372670804,0.0,0.0,95
0.0,1.0,0.25,0.5,180
0.001841620626151013,0.0,0.5,0.0,30
0.0,0.2546583850931677,0.25,0.5,215
0.0,0.04037267080745341,0.25,0.5,748
0.09576427255985268,0.018633540372670804,0.0,0.0,45
0.0,0.018633540372670804,0.25,0.5,276
0.027624309392265196,0.006211180124223604,0.25,0.0,77
0.01289134438305709,0.006211180124223604,0.25,0.5,200
0.0,0.08695652173913043,0.0,0.0,119
0.001841620626151013,0.2546583850931677,0.25,0.5,190
0.009208103130755065,0.009316770186335404,0.25,0.5,100
0.0,0.14596273291925466,0.25,0.5,83
0.0,0.28260869565217395,0.25,0.5,175
0.003683241252302026,0.009316770186335404,0.5,0.0,50
0.0,0.009316770186335404,0.5,0.0,99
0.0,1.0,0.25,0.5,209
0.003683241252302026,0.05590062111801242,0.5,0.0,42
0.09576427255985268,0.0,0.5,0.0,40
0.0,1.0,0.25,0.5,217
0.0,0.13664596273291924,0.25,0.5,714
0.009208103130755065,0.14596273291925466,0.0,0.5,149
0.0,0.28260869565217395,0.25,0.5,135
0.029465930018416207,0.0031055900621118036,0.5,1.0,45
0.003683241252302026,0.13043478260869565,0.25,0.5,500
0.03130755064456722,0.006211180124223604,0.5,0.5,399
0.001841620626151013,1.0,0.25,0.5,185
0.009208103130755065,0.07453416149068322,0.25,0.5,105
0.014732965009208104,0.02173913043478261,0.25,0.5,150
0.0055248618784530384,0.0,0.25,0.0,125
0.022099447513812154,0.0031055900621118036,0.25,0.0,80
0.0055248618784530384,0.015527950310559004,0.0,1.0,35
0.007366482504604052,0.13664596273291924,0.25,0.5,737
0.0,0.18633540372670807,0.25,0.5,255
0.0,0.09937888198757763,0.25,0.0,35
0.001841620626151013,0.0031055900621118036,0.25,0.0,63
0.19521178637200737,0.0,0.0,0.0,48
0.08839779005524862,0.012422360248447204,0.5,0.0,59
0.003683241252302026,0.027950310559006212,0.25,0.0,350
0.06077348066298343,0.07142857142857142,0.0,0.5,199
0.01289134438305709,0.0,0.0,0.0,55
0.001841620626151013,0.14596273291925466,0.25,0.5,115
0.001841620626151013,0.28260869565217395,0.25,0.5,260
0.001841620626151013,0.006211180124223604,0.25,0.0,100
0.011049723756906077,0.14596273291925466,0.25,0.5,97
0.1252302025782689,0.009316770186335404,0.0,0.5,90
0.0,0.36024844720496896,0.25,0.5,239
0.0,0.018633540372670804,0.25,0.5,276
0.0,0.28260869565217395,0.25,0.5,194
0.029465930018416207,0.02173913043478261,0.25,0.0,115
0.014732965009208104,1.0,0.25,0.5,227
0.0,0.18633540372670807,0.25,0.5,200
0.0,0.015527950310559004,0.5,0.0,99
0.17495395948434622,0.009316770186335404,0.0,0.0,62
0.001841620626151013,0.28260869565217395,0.25,0.5,180
0.001841620626151013,0.11801242236024845,0.0,0.0,43
0.0,0.05590062111801242,0.25,0.5,300
0.0423572744014733,0.031055900621118012,0.0,0.5,60
0.0,0.28260869565217395,0.25,0.5,180
0.001841620626151013,0.02484472049689441,0.0,0.5,350
0.0,0.009316770186335404,0.5,0.0,119
0.058931860036832415,0.0031055900621118036,0.0,0.0,40
0.0,0.28260869565217395,0.25,0.5,287
0.35359116022099446,0.0,0.25,0.0,64
0.0055248618784530384,0.14596273291925466,0.25,0.5,100
0.0,0.05590062111801242,0.25,0.5,350
0.13259668508287292,0.0,0.0,0.0,38
0.07734806629834254,0.0,0.0,0.0,68
0.027624309392265196,0.0031055900621118036,1.0,0.0,40
0.001841620626151013,0.13664596273291924,0.25,0.5,297
0.001841620626151013,0.07453416149068322,0.25,0.5,145
0.01289134438305709,1.0,0.25,0.5,495
0.014732965009208104,0.009316770186335404,0.0,0.0,49
0.007366482504604052,0.07763975155279502,0.25,0.0,199
0.0,0.7049689440993788,0.25,0.5,298
0.0,0.0031055900621118036,0.25,0.0,2010
0.01841620626151013,0.0,0.25,0.0,120
0.0,1.0,0.25,0.5,130
0.001841620626151013,0.02173913043478261,0.25,0.5,240
0.003683241252302026,0.30434782608695654,0.5,0.0,31
0.02394106813996317,0.09006211180124223,0.0,0.0,55
0.0,0.28260869565217395,0.25,0.5,275
0.001841620626151013,0.0,0.0,0.5,125
0.7513812154696133,0.0,0.5,0.0,50
0.06813996316758748,0.06521739130434782,0.25,0.0,95
0.0,0.2546583850931677,0.25,0.5,245
0.007366482504604052,0.2670807453416149,0.25,0.5,185
0.0,0.2546583850931677,0.25,0.5,270
0.0,1.0,0.25,0.5,200
0.014732965009208104,0.0031055900621118036,0.0,0.5,50
0.19705340699815838,0.02173913043478261,0.5,0.0,40
0.003683241252302026,0.015527950310559004,0.25,0.5,350
0.2541436464088398,0.0031055900621118036,0.5,0.0,60
0.011049723756906077,0.14596273291925466,0.25,0.5,100
0.0,0.36024844720496896,0.25,0.5,279
0.0423572744014733,0.07142857142857142,0.0,0.5,199
0.01289134438305709,0.037267080745341616,0.25,0.5,153
0.07734806629834254,0.0,0.0,0.5,190
0.0,0.09937888198757763,0.5,0.0,34
0.014732965009208104,0.2670807453416149,0.25,0.5,125
0.02394106813996317,0.043478260869565216,0.25,0.5,92
0.001841620626151013,0.08074534161490682,0.25,0.5,150
0.022099447513812154,0.006211180124223604,0.5,0.0,58
0.0,0.7049689440993788,0.25,0.5,314
0.0,0.0031055900621118036,0.25,0.0,540
0.0,0.009316770186335404,0.25,0.5,261
0.001841620626151013,0.13975155279503104,0.25,0.5,175
0.0,0.7049689440993788,0.25,0.5,267
0.04604051565377532,0.006211180124223604,0.0,0.0,60
0.014732965009208104,0.0031055900621118036,0.5,0.0,40
0.0423572744014733,0.006211180124223604,0.0,0.0,72
0.07366482504604052,0.0,1.0,0.0,63
0.0718232044198895,0.0,0.25,0.0,152
0.001841620626151013,0.0,0.0,0.0,48
0.0,0.05590062111801242,0.25,0.5,200
0.141804788213628,0.0,0.0,0.0,35
0.0,1.0,0.25,0.5,207
0.0,0.28260869565217395,0.25,0.5,227
0.01289134438305709,0.043478260869565216,0.25,0.5,70
0.011049723756906077,1.0,0.25,0.0,258
0.0,0.0031055900621118036,0.5,0.0,57
0.001841620626151013,0.18633540372670807,0.25,0.5,175
0.03683241252302026,0.0031055900621118036,0.0,0.0,118
0.001841620626151013,0.2670807453416149,0.25,0.5,150
0.01289134438305709,0.2670807453416149,0.25,0.5,117
0.0,0.012422360248447204,0.25,0.5,150
0.0,0.2546583850931677,0.25,0.5,219
0.03314917127071823,0.0,0.0,0.0,48
0.2136279926335175,0.009316770186335404,0.0,0.0,129
0.0,0.30434782608695654,0.25,0.0,32
0.003683241252302026,1.0,0.25,0.5,169
0.0,0.009316770186335404,0.0,1.0,40
0.0,0.06211180124223602,0.0,0.0,48
0.0,0.027950310559006212,0.25,0.5,220
0.0,1.0,0.25,0.5,200
0.022099447513812154,0.13043478260869565,0.25,0.0,55
0.11233885819521179,0.006211180124223604,0.5,0.0,55
0.011049723756906077,1.0,0.25,0.0,262
0.0,0.2546583850931677,0.25,0.5,167
0.011049723756906077,0.043478260869565216,0.25,0.5,89
0.001841620626151013,0.03416149068322981,0.25,0.5,125
0.0,0.0,0.0,0.0,39
0.003683241252302026,0.14596273291925466,0.0,0.5,149
0.04419889502762431,0.07142857142857142,0.0,0.5,199
0.027624309392265196,0.0031055900621118036,0.5,0.0,80
0.1694290976058932,0.0,1.0,0.0,42
0.0,0.015527950310559004,0.5,0.0,47
0.003683241252302026,0.0,0.0,0.0,45
0.001841620626151013,0.28260869565217395,0.25,0.5,244
0.0,0.28260869565217395,0.25,0.5,169
0.02394106813996317,0.037267080745341616,0.0,0.0,129
0.0,0.02173913043478261,0.25,0.5,225
0.0,0.009316770186335404,0.25,0.5,118
0.0,0.2546583850931677,0.25,0.5,270
0.0,0.0031055900621118036,0.0,0.0,69
0.007366482504604052,0.0031055900621118036,0.0,0.5,60
0.0,1.0,0.25,0.5,137
0.04419889502762431,0.006211180124223604,0.0,0.0,65
0.001841620626151013,0.009316770186335404,0.25,0.5,309
0.022099447513812154,0.018633540372670804,0.5,0.0,49
0.014732965009208104,0.08074534161490682,0.25,0.5,107
0.01841620626151013,0.0,0.0,0.5,68
0.001841620626151013,0.08695652173913043,0.25,0.5,150
0.0,0.0,0.5,0.0,59
0.24493554327808473,0.0,0.5,0.5,78
0.09576427255985268,0.009316770186335404,0.25,1.0,69
0.0,0.7049689440993788,0.25,0.5,385
0.016574585635359115,0.006211180124223604,0.0,0.0,60
0.0,0.05590062111801242,0.25,0.5,280
0.007366482504604052,0.13664596273291924,0.25,0.5,675
0.0,0.2546583850931677,0.25,0.5,205
0.0,0.06521739130434782,0.0,0.0,45
0.07366482504604052,0.0,0.5,0.0,65
0.011049723756906077,0.037267080745341616,0.25,0.5,120
0.001841620626151013,0.0031055900621118036,0.0,0.0,69
0.001841620626151013,0.30434782608695654,0.5,0.0,40
0.0055248618784530384,0.07453416149068322,0.25,0.5,142
0.06077348066298343,0.012422360248447204,0.25,1.0,65
0.040515653775322284,0.018633540372670804,0.0,0.0,45
0.001841620626151013,0.13664596273291924,0.25,0.5,699
0.003683241252302026,0.28260869565217395,0.25,0.5,169
0.001841620626151013,0.03416149068322981,0.25,0.5,190
0.04972375690607735,0.0,0.0,0.0,30
0.20626151012891344,0.009316770186335404,0.5,0.0,50
0.06077348066298343,0.012422360248447204,0.5,0.0,80
0.0055248618784530384,0.02173913043478261,0.25,0.0,799
0.0,0.04037267080745341,0.25,0.5,534
0.001841620626151013,0.02484472049689441,0.25,0.0,378
0.0,0.006211180124223604,0.25,0.0,100
0.003683241252302026,0.012422360248447204,0.25,0.5,180
0.0,0.07142857142857142,0.25,0.0,73
0.0,0.30434782608695654,0.5,0.0,49
0.0,0.009316770186335404,0.25,0.5,110
0.02394106813996317,0.0031055900621118036,0.25,0.0,39
0.003683241252302026,0.0031055900621118036,0.0,0.0,130
0.04788213627992634,0.0031055900621118036,0.25,0.0,59
0.001841620626151013,0.14596273291925466,0.25,0.5,150
0.0,0.09937888198757763,0.5,0.0,33
0.01289134438305709,0.0,0.5,0.0,90
0.0,0.04037267080745341,0.25,0.5,299
0.0,0.2670807453416149,0.25,0.5,117
0.03130755064456722,0.09006211180124223,0.25,0.5,155
0.0,0.7049689440993788,0.25,0.5,275
0.003683241252302026,0.11801242236024845,0.5,0.0,42
0.016574585635359115,0.0031055900621118036,0.25,0.5,134
0.0,0.28260869565217395,0.25,0.5,191
0.0,0.30434782608695654,0.5,0.0,54
0.009208103130755065,0.13043478260869565,0.25,0.0,156
0.003683241252302026,0.07142857142857142,0.0,0.0,249
0.022099447513812154,1.0,0.25,0.5,472
0.0,0.7049689440993788,0.25,0.5,291
0.0,0.04658385093167701,0.25,0.0,159
0.0,0.02173913043478261,0.0,0.5,2626
0.10681399631675875,0.0,0.5,0.0,45
0.4696132596685083,0.0,0.5,0.0,40
0.001841620626151013,1.0,0.25,0.5,100
0.001841620626151013,0.0,0.25,0.5,400
0.0,0.0031055900621118036,0.0,1.0,39
0.1694290976058932,0.015527950310559004,0.5,0.0,47
0.020257826887661142,0.009316770186335404,0.0,0.5,89
0.009208103130755065,0.009316770186335404,0.0,0.0,65
0.0,0.0031055900621118036,0.5,0.5,150
0.011049723756906077,0.006211180124223604,0.5,0.0,58
0.0,0.012422360248447204,0.25,0.0,55
0.16206261510128914,0.006211180124223604,0.0,0.0,42
0.003683241252302026,0.2670807453416149,0.25,0.5,175
0.0,0.02173913043478261,0.25,0.5,1306
0.0,1.0,0.25,0.5,699
0.0,0.7049689440993788,0.25,0.5,285
0.007366482504604052,0.14596273291925466,0.0,0.5,149
0.003683241252302026,0.28260869565217395,0.25,0.5,185
0.0,0.06211180124223602,0.25,0.5,190
0.007366482504604052,0.006211180124223604,0.25,0.0,359
0.001841620626151013,0.0,0.5,0.0,50
0.001841620626151013,0.05590062111801242,0.5,0.0,37
0.0,0.0031055900621118036,0.25,0.0,3210
0.0,0.18633540372670807,0.25,0.5,210
0.0,0.0031055900621118036,0.5,0.5,140
0.04604051565377532,0.012422360248447204,0.5,0.0,75
0.0055248618784530384,0.13043478260869565,0.25,0.0,62
0.01841620626151013,0.0,0.0,0.0,58
0.0,0.08695652173913043,0.0,1.0,119
0.053406998158379376,0.0031055900621118036,0.0,0.0,118
0.17863720073664827,0.009316770186335404,0.0,0.0,60
0.0,0.28260869565217395,0.25,0.5,202
0.0055248618784530384,0.012422360248447204,0.5,0.0,38
0.0055248618784530384,0.08074534161490682,0.25,0.5,200
0.13443830570902396,0.07142857142857142,0.0,0.5,199
0.007366482504604052,0.0031055900621118036,0.0,1.0,25
0.014732965009208104,0.009316770186335404,0.25,0.5,389
0.27624309392265195,0.0031055900621118036,0.5,0.5,150
0.007366482504604052,0.0031055900621118036,0.5,0.0,99
0.01841620626151013,0.0031055900621118036,0.5,0.0,75
0.06077348066298343,0.006211180124223604,0.25,1.0,75
0.001841620626151013,0.006211180124223604,0.5,0.5,150
0.04972375690607735,0.0031055900621118036,0.5,0.0,39
0.003683241252302026,0.13043478260869565,0.25,0.0,45
0.0,0.0031055900621118036,0.25,0.0,53
0.04788213627992634,0.0,0.5,0.0,60
0.0,0.13664596273291924,0.25,0.5,714
0.003683241252302026,0.07453416149068322,0.25,0.5,142
0.014732965009208104,0.006211180124223604,0.25,0.5,250
0.011049723756906077,0.0,0.0,1.0,32
0.0,0.09937888198757763,1.0,0.0,27
0.003683241252302026,0.012422360248447204,0.0,0.0,40
0.05524861878453039,0.006211180124223604,0.75,0.0,32
0.0,0.2546583850931677,0.25,0.5,170
0.0,0.11801242236024845,0.0,0.0,50
0.001841620626151013,0.08695652173913043,0.25,0.5,350
0.0055248618784530384,0.009316770186335404,1.0,1.0,28
0.0,0.13975155279503104,0.25,0.5,175
0.0,0.04037267080745341,0.25,0.5,748
